x,y,,,,,,
-5,2,,,,,,
-4.925,2,,,,,,
-4.85,2,,,,,,
-4.775,2,,,,,,
-4.7,2,,,,,,
-4.625,2,,,,,,
-4.55,2,,,,,,
-4.475,2,,,,,,
-4.4,2,,,,,,
-4.325,2,,,,,,
-4.25,2,,,,,,
-4.175,2,,,,,,
-4.1,2,,,,,,
-4.025,2,,,,,,
-3.95,2,,,,,,
-3.875,2,,,,,,
-3.8,2,,,,,,
-3.725,2,,,,,,
-3.65,2,,,,,,
-3.575,2,,,,,,
-3.5,2,,,,,,
-3.425,1.996240577829965,,,,,,
-3.35,1.9848469228349535,,,,,,
-3.275,1.965454401062709,,,,,,
-3.2,1.937386354243376,,,,,,
-3.125,1.899519052838329,,,,,,
-3.05,1.8562177826491069,,,,,,
-2.975,1.8129165124598852,,,,,,
-2.9,1.769615242270663,,,,,,
-2.825,1.7263139720814413,,,,,,
-2.75,1.6830127018922192,,,,,,
-2.675,1.6397114317029975,,,,,,
-2.6,1.5964101615137753,,,,,,
-2.525,1.5531088913245532,,,,,,
-2.45,1.5098076211353315,,,,,,
-2.375,1.4665063509461094,,,,,,
-2.3,1.4232050807568877,,,,,,
-2.225,1.3799038105676658,,,,,,
-2.15,1.3366025403784438,,,,,,
-2.075,1.293301270189222,,,,,,
-2,1.25,,,,,,
-1.925,1.206698729810778,,,,,,
-1.85,1.1633974596215562,,,,,,
-1.775,1.120096189432334,,,,,,
-1.7,1.0767949192431123,,,,,,
-1.625,1.0334936490538902,,,,,,
-1.55,0.9901923788646685,,,,,,
-1.475,0.9468911086754465,,,,,,
-1.4,0.9035898384862247,,,,,,
-1.325,0.8602885682970026,,,,,,
-1.25,0.8169872981077806,,,,,,
-1.175,0.7736860279185589,,,,,,
-1.1,0.7303847577293368,,,,,,
-1.025,0.6870834875401151,,,,,,
-0.95,0.643782217,,,,,,
-0.875,0.600480947,,,,,,
-0.8,0.557179677,,,,,,
-0.725,0.5138784067832274,,,,,,
-0.65,0.4705771365940054,,,,,,
-0.575,0.4272758664047834,,,,,,
-0.5,0.38397459621556135,,,,,,
-0.425,0.3448066504884163,,,,,,
-0.35,0.3132503002402405,,,,,,
-0.275,0.2885557738485296,,,,,,
-0.2,0.2702041028867288,,,,,,
-0.125,0.2578432583507785,,,,,,
-0.05,0.25125078222809105,,,,,,
0.024999999999999467,0.2512531407233449,,,,,,
0.1,0.270201164,,,,,,
0.17499999999999982,0.296804518,,,,,,
0.25,0.323471536,,,,,,
0.3250000000000002,0.350204814,,,,,,
0.39999999999999947,0.377007126,,,,,,
0.47499999999999964,0.40388145,,,,,,
0.5499999999999998,0.430830979,,,,,,
0.625,0.457859154,,,,,,
0.7000000000000002,0.484969684,,,,,,
0.7749999999999995,0.512166578,,,,,,
0.8499999999999996,0.539454185,,,,,,
0.9249999999999998,0.566837228,,,,,,
1,0.594320856,,,,,,
1.0750000000000002,0.6219107,,,,,,
1.1499999999999995,0.649612935,,,,,,
1.2249999999999996,0.677434358,,,,,,
1.2999999999999998,0.705382482,,,,,,
1.375,0.733465643,,,,,,
1.4500000000000002,0.761693133,,,,,,
1.5249999999999995,0.790075362,,,,,,
1.5999999999999996,0.818624054,,,,,,
1.6749999999999998,0.847352494,,,,,,
1.75,0.876275834,,,,,,
1.8250000000000002,0.905411481,,,,,,
1.8999999999999995,0.934779599,,,,,,
1.9749999999999996,0.964403765,,,,,,
2.05,0.994311827,,,,,,
2.125,1.024537084,,,,,,
2.1999999999999993,1.055119902,,,,,,
2.2749999999999995,1.086110013,,,,,,
2.3499999999999996,1.117569872,,,,,,
2.425,1.149579739,,,,,,
