x ,y ,,,
-5,2,,,
-4.985,2,,,
-4.97,2,,,
-4.955,2,,,
-4.94,2,,,
-4.925,2,,,
-4.91,2,,,
-4.895,2,,,
-4.88,2,,,
-4.865,2,,,
-4.85,2,,,
-4.835,2,,,
-4.82,2,,,
-4.805,2,,,
-4.79,2,,,
-4.775,2,,,
-4.76,2,,,
-4.745,2,,,
-4.73,2,,,
-4.715,2,,,
-4.7,2,,,
-4.685,2,,,
-4.67,2,,,
-4.655,2,,,
-4.64,2,,,
-4.625,2,,,
-4.61,2,,,
-4.595,2,,,
-4.58,2,,,
-4.565,2,,,
-4.55,2,,,
-4.535,2,,,
-4.52,2,,,
-4.505,2,,,
-4.49,2,,,
-4.475,2,,,
-4.46,2,,,
-4.445,2,,,
-4.43,2,,,
-4.415,2,,,
-4.4,2,,,
-4.385,2,,,
-4.37,2,,,
-4.355,2,,,
-4.34,2,,,
-4.325,2,,,
-4.31,2,,,
-4.295,2,,,
-4.28,2,,,
-4.265,2,,,
-4.25,2,,,
-4.235,2,,,
-4.22,2,,,
-4.205,2,,,
-4.19,2,,,
-4.175,2,,,
-4.16,2,,,
-4.145,2,,,
-4.13,2,,,
-4.115,2,,,
-4.1,2,,,
-4.085,2,,,
-4.07,2,,,
-4.055,2,,,
-4.04,2,,,
-4.025,2,,,
-4.01,2,,,
-3.995,2,,,
-3.98,2,,,
-3.965,2,,,
-3.95,2,,,
-3.935,2,,,
-3.92,2,,,
-3.905,2,,,
-3.89,2,,,
-3.875,2,,,
-3.86,2,,,
-3.845,2,,,
-3.83,2,,,
-3.815,2,,,
-3.8,2,,,
-3.785,2,,,
-3.77,2,,,
-3.755,2,,,
-3.74,2,,,
-3.725,2,,,
-3.71,2,,,
-3.695,2,,,
-3.68,2,,,
-3.665,2,,,
-3.65,2,,,
-3.635,2,,,
-3.62,2,,,
-3.605,2,,,
-3.59,2,,,
-3.575,2,,,
-3.56,2,,,
-3.545,2,,,
-3.53,2,,,
-3.515,2,,,
-3.5,2,,,
-3.485,2,,,
-3.47,2,,,
-3.455,2,,,
-3.44,2,,,
-3.425,2,,,
-3.41,2,,,
-3.395,2,,,
-3.38,2,,,
-3.365,2,,,
-3.35,2,,,
-3.335,2,,,
-3.32,2,,,
-3.305,2,,,
-3.29,2,,,
-3.275,2,,,
-3.26,2,,,
-3.245,2,,,
-3.23,2,,,
-3.215,2,,,
-3.2,2,,,
-3.185,2,,,
-3.17,2,,,
-3.155,2,,,
-3.14,2,,,
-3.125,2,,,
-3.11,2,,,
-3.095,2,,,
-3.08,2,,,
-3.065,2,,,
-3.05,2,,,
-3.035,2,,,
-3.02,2,,,
-3.005,2,,,
-2.99,2,,,
-2.975,2,,,
-2.96,2,,,
-2.945,2,,,
-2.93,2,,,
-2.915,2,,,
-2.9,2,,,
-2.885,2,,,
-2.87,2,,,
-2.855,2,,,
-2.84,2,,,
-2.825,2,,,
-2.81,2,,,
-2.795,2,,,
-2.78,2,,,
-2.765,2,,,
-2.75,2,,,
-2.735,2,,,
-2.72,2,,,
-2.705,2,,,
-2.69,1.999939917,,,
-2.675,1.999662933,,,
-2.66,1.999160709,,,
-2.645,1.998432905,,,
-2.63,1.997479027,,,
-2.615,1.996298426,,,
-2.6,1.994890293,,,
-2.585,1.993253663,,,
-2.57,1.991387403,,,
-2.555,1.989290213,,,
-2.54,1.986960622,,,
-2.525,1.984396979,,,
-2.51,1.981597451,,,
-2.495,1.978560013,,,
-2.48,1.975282442,,,
-2.465,1.971762309,,,
-2.45,1.967996967,,,
-2.435,1.963983543,,,
-2.42,1.959718924,,,
-2.405,1.955199747,,,
-2.39,1.95042238,,,
-2.375,1.945382908,,,
-2.36,1.940077117,,,
-2.345,1.934500471,,,
-2.33,1.928648089,,,
-2.315,1.922514724,,,
-2.3,1.916094733,,,
-2.285,1.909382044,,,
-2.27,1.902370127,,,
-2.255,1.895051948,,,
-2.24,1.88741993,,,
-2.225,1.879465903,,,
-2.21,1.871181048,,,
